TLInstance,data,sort,time,Room,fumehood,percent,DEPT,overnight,date
770,106.028,1712846700000,2024-04-11 22:45:00,7139,FH62,0,CHEM,0,2024-04-11
770,106.028,1712845800000,2024-04-11 22:30:00,7139,FH62,0,CHEM,0,2024-04-11
770,60.0,1712844900000,2024-04-11 22:15:00,7139,FH62,0,CHEM,0,2024-04-11
770,106.028,1712844000000,2024-04-11 22:00:00,7139,FH62,0,CHEM,0,2024-04-11
770,106.028,1712843100000,2024-04-11 21:45:00,7139,FH62,0,CHEM,0,2024-04-11
770,106.028,1712842200000,2024-04-11 21:30:00,7139,FH62,0,CHEM,0,2024-04-11
770,106.028,1712841300000,2024-04-11 21:15:00,7139,FH62,0,CHEM,0,2024-04-11
770,106.028,1712840400000,2024-04-11 21:00:00,7139,FH62,0,CHEM,0,2024-04-11
770,106.028,1712839500000,2024-04-11 20:45:00,7139,FH62,0,CHEM,0,2024-04-11
770,106.028,1712838600000,2024-04-11 20:30:00,7139,FH62,0,CHEM,0,2024-04-11
771,56.0525,1712846700000,2024-04-11 22:45:00,7139,FH54,0,CHEM,0,2024-04-11
771,56.0525,1712845800000,2024-04-11 22:30:00,7139,FH54,0,CHEM,0,2024-04-11
771,50.0,1712844900000,2024-04-11 22:15:00,7139,FH54,0,CHEM,0,2024-04-11
771,56.0525,1712844000000,2024-04-11 22:00:00,7139,FH54,0,CHEM,0,2024-04-11
771,56.0525,1712843100000,2024-04-11 21:45:00,7139,FH54,0,CHEM,0,2024-04-11
771,56.0525,1712842200000,2024-04-11 21:30:00,7139,FH54,0,CHEM,0,2024-04-11
771,56.0525,1712841300000,2024-04-11 21:15:00,7139,FH54,0,CHEM,0,2024-04-11
771,56.0525,1712840400000,2024-04-11 21:00:00,7139,FH54,0,CHEM,0,2024-04-11
771,56.0525,1712839500000,2024-04-11 20:45:00,7139,FH54,0,CHEM,0,2024-04-11
771,56.0525,1712838600000,2024-04-11 20:30:00,7139,FH54,0,CHEM,0,2024-04-11
777,121.295,1712846700000,2024-04-11 22:45:00,7137,FH195,0,CHEM,0,2024-04-11
777,82.9221,1712845800000,2024-04-11 22:30:00,7137,FH195,0,CHEM,0,2024-04-11
777,247.247,1712844900000,2024-04-11 22:15:00,7137,FH195,0,CHEM,0,2024-04-11
777,247.247,1712844000000,2024-04-11 22:00:00,7137,FH195,0,CHEM,0,2024-04-11
777,162.454,1712843100000,2024-04-11 21:45:00,7137,FH195,0,CHEM,0,2024-04-11
777,285.62,1712842200000,2024-04-11 21:30:00,7137,FH195,0,CHEM,0,2024-04-11
777,148.528,1712841300000,2024-04-11 21:15:00,7137,FH195,0,CHEM,0,2024-04-11
777,148.528,1712840400000,2024-04-11 21:00:00,7137,FH195,0,CHEM,0,2024-04-11
777,133.674,1712839500000,2024-04-11 20:45:00,7137,FH195,0,CHEM,0,2024-04-11
777,94.9912,1712838600000,2024-04-11 20:30:00,7137,FH195,0,CHEM,0,2024-04-11
780,98.4849,1712846700000,2024-04-11 22:45:00,7136,FH49,0,CHEM,0,2024-04-11
780,98.4141,1712845800000,2024-04-11 22:30:00,7136,FH49,0,CHEM,0,2024-04-11
780,98.8416,1712844900000,2024-04-11 22:15:00,7136,FH49,0,CHEM,0,2024-04-11
780,98.3695,1712844000000,2024-04-11 22:00:00,7136,FH49,0,CHEM,0,2024-04-11
780,98.5017,1712843100000,2024-04-11 21:45:00,7136,FH49,0,CHEM,0,2024-04-11
780,98.336,1712842200000,2024-04-11 21:30:00,7136,FH49,0,CHEM,0,2024-04-11
780,98.7105,1712841300000,2024-04-11 21:15:00,7136,FH49,0,CHEM,0,2024-04-11
780,98.4485,1712840400000,2024-04-11 21:00:00,7136,FH49,0,CHEM,0,2024-04-11
780,98.4692,1712839500000,2024-04-11 20:45:00,7136,FH49,0,CHEM,0,2024-04-11
780,98.3497,1712838600000,2024-04-11 20:30:00,7136,FH49,0,CHEM,0,2024-04-11
783,50.0,1712846700000,2024-04-11 22:45:00,7134,FH48,0,CHEM,0,2024-04-11
783,50.0,1712845800000,2024-04-11 22:30:00,7134,FH48,0,CHEM,0,2024-04-11
783,50.0,1712844900000,2024-04-11 22:15:00,7134,FH48,0,CHEM,0,2024-04-11
783,50.0,1712844000000,2024-04-11 22:00:00,7134,FH48,0,CHEM,0,2024-04-11
783,50.0,1712843100000,2024-04-11 21:45:00,7134,FH48,0,CHEM,0,2024-04-11
783,50.0,1712842200000,2024-04-11 21:30:00,7134,FH48,0,CHEM,0,2024-04-11
783,50.0,1712841300000,2024-04-11 21:15:00,7134,FH48,0,CHEM,0,2024-04-11
783,50.0,1712840400000,2024-04-11 21:00:00,7134,FH48,0,CHEM,0,2024-04-11
783,50.0,1712839500000,2024-04-11 20:45:00,7134,FH48,0,CHEM,0,2024-04-11
783,50.0,1712838600000,2024-04-11 20:30:00,7134,FH48,0,CHEM,0,2024-04-11
786,464.513,1712844000000,2024-04-11 22:00:00,7130,FH44,0,CHEM,0,2024-04-11
786,459.577,1712843100000,2024-04-11 21:45:00,7130,FH44,0,CHEM,0,2024-04-11
786,460.115,1712842200000,2024-04-11 21:30:00,7130,FH44,0,CHEM,0,2024-04-11
786,460.493,1712841300000,2024-04-11 21:15:00,7130,FH44,0,CHEM,0,2024-04-11
786,459.556,1712840400000,2024-04-11 21:00:00,7130,FH44,0,CHEM,0,2024-04-11
786,462.6,1712839500000,2024-04-11 20:45:00,7130,FH44,0,CHEM,0,2024-04-11
786,462.633,1712838600000,2024-04-11 20:30:00,7130,FH44,0,CHEM,0,2024-04-11
786,464.05,1712837700000,2024-04-11 20:15:00,7130,FH44,0,CHEM,0,2024-04-11
786,463.965,1712836800000,2024-04-11 20:00:00,7130,FH44,0,CHEM,0,2024-04-11
786,462.529,1712835900000,2024-04-11 19:45:00,7130,FH44,0,CHEM,0,2024-04-11
788,441.955,1712844000000,2024-04-11 22:00:00,7130,FH79,0,CHEM,0,2024-04-11
788,437.815,1712843100000,2024-04-11 21:45:00,7130,FH79,0,CHEM,0,2024-04-11
788,438.174,1712842200000,2024-04-11 21:30:00,7130,FH79,0,CHEM,0,2024-04-11
788,438.365,1712841300000,2024-04-11 21:15:00,7130,FH79,0,CHEM,0,2024-04-11
788,438.104,1712840400000,2024-04-11 21:00:00,7130,FH79,0,CHEM,0,2024-04-11
788,441.326,1712839500000,2024-04-11 20:45:00,7130,FH79,0,CHEM,0,2024-04-11
788,441.017,1712838600000,2024-04-11 20:30:00,7130,FH79,0,CHEM,0,2024-04-11
788,441.822,1712837700000,2024-04-11 20:15:00,7130,FH79,0,CHEM,0,2024-04-11
788,441.397,1712836800000,2024-04-11 20:00:00,7130,FH79,0,CHEM,0,2024-04-11
788,440.719,1712835900000,2024-04-11 19:45:00,7130,FH79,0,CHEM,0,2024-04-11
793,125.868,1712844000000,2024-04-11 22:00:00,7133,FC048,0,CHEM,0,2024-04-11
793,179.072,1712843100000,2024-04-11 21:45:00,7133,FC048,0,CHEM,0,2024-04-11
793,175.719,1712842200000,2024-04-11 21:30:00,7133,FC048,0,CHEM,0,2024-04-11
793,176.958,1712841300000,2024-04-11 21:15:00,7133,FC048,0,CHEM,0,2024-04-11
793,173.179,1712840400000,2024-04-11 21:00:00,7133,FC048,0,CHEM,0,2024-04-11
793,139.567,1712839500000,2024-04-11 20:45:00,7133,FC048,0,CHEM,0,2024-04-11
793,152.799,1712838600000,2024-04-11 20:30:00,7133,FC048,0,CHEM,0,2024-04-11
793,179.996,1712837700000,2024-04-11 20:15:00,7133,FC048,0,CHEM,0,2024-04-11
793,178.791,1712836800000,2024-04-11 20:00:00,7133,FC048,0,CHEM,0,2024-04-11
793,166.572,1712835900000,2024-04-11 19:45:00,7133,FC048,0,CHEM,0,2024-04-11
802,50.0,1712844000000,2024-04-11 22:00:00,7133,FH33,0,CHEM,0,2024-04-11
802,50.0,1712843100000,2024-04-11 21:45:00,7133,FH33,0,CHEM,0,2024-04-11
802,50.0,1712842200000,2024-04-11 21:30:00,7133,FH33,0,CHEM,0,2024-04-11
802,50.0,1712841300000,2024-04-11 21:15:00,7133,FH33,0,CHEM,0,2024-04-11
802,50.0,1712840400000,2024-04-11 21:00:00,7133,FH33,0,CHEM,0,2024-04-11
802,50.0,1712839500000,2024-04-11 20:45:00,7133,FH33,0,CHEM,0,2024-04-11
802,50.0,1712838600000,2024-04-11 20:30:00,7133,FH33,0,CHEM,0,2024-04-11
802,50.0,1712837700000,2024-04-11 20:15:00,7133,FH33,0,CHEM,0,2024-04-11
802,50.0,1712836800000,2024-04-11 20:00:00,7133,FH33,0,CHEM,0,2024-04-11
802,50.0,1712835900000,2024-04-11 19:45:00,7133,FH33,0,CHEM,0,2024-04-11
804,88.6236,1712844000000,2024-04-11 22:00:00,7133,FH45,0,CHEM,0,2024-04-11
804,97.0984,1712843100000,2024-04-11 21:45:00,7133,FH45,0,CHEM,0,2024-04-11
804,97.3278,1712842200000,2024-04-11 21:30:00,7133,FH45,0,CHEM,0,2024-04-11
804,95.9394,1712841300000,2024-04-11 21:15:00,7133,FH45,0,CHEM,0,2024-04-11
804,91.8347,1712840400000,2024-04-11 21:00:00,7133,FH45,0,CHEM,0,2024-04-11
804,117.344,1712839500000,2024-04-11 20:45:00,7133,FH45,0,CHEM,0,2024-04-11
804,115.547,1712838600000,2024-04-11 20:30:00,7133,FH45,0,CHEM,0,2024-04-11
804,95.171,1712837700000,2024-04-11 20:15:00,7133,FH45,0,CHEM,0,2024-04-11
804,89.3197,1712836800000,2024-04-11 20:00:00,7133,FH45,0,CHEM,0,2024-04-11
804,91.1717,1712835900000,2024-04-11 19:45:00,7133,FH45,0,CHEM,0,2024-04-11
809,244.185,1712844000000,2024-04-11 22:00:00,7122,FH100,0,CHEM,0,2024-04-11
809,244.408,1712840400000,2024-04-11 21:00:00,7122,FH100,0,CHEM,0,2024-04-11
809,244.284,1712836800000,2024-04-11 20:00:00,7122,FH100,0,CHEM,0,2024-04-11
809,244.565,1712833200000,2024-04-11 19:00:00,7122,FH100,0,CHEM,0,2024-04-11
809,244.186,1712829600000,2024-04-11 18:00:00,7122,FH100,0,CHEM,0,2024-04-11
809,244.511,1712826000000,2024-04-11 17:00:00,7122,FH100,0,CHEM,0,2024-04-11
809,243.98,1712822400000,2024-04-11 16:00:00,7122,FH100,0,CHEM,0,2024-04-11
809,244.417,1712818800000,2024-04-11 15:00:00,7122,FH100,0,CHEM,0,2024-04-11
809,244.589,1712815200000,2024-04-11 14:00:00,7122,FH100,0,CHEM,0,2024-04-11
809,244.218,1712811600000,2024-04-11 13:00:00,7122,FH100,0,CHEM,0,2024-04-11
812,55.89,1712840400000,2024-04-11 21:00:00,7122,FH264,0,CHEM,0,2024-04-11
812,55.89,1712836800000,2024-04-11 20:00:00,7122,FH264,0,CHEM,0,2024-04-11
812,55.89,1712833200000,2024-04-11 19:00:00,7122,FH264,0,CHEM,0,2024-04-11
812,55.89,1712829600000,2024-04-11 18:00:00,7122,FH264,0,CHEM,0,2024-04-11
812,55.89,1712826000000,2024-04-11 17:00:00,7122,FH264,0,CHEM,0,2024-04-11
812,55.89,1712822400000,2024-04-11 16:00:00,7122,FH264,0,CHEM,0,2024-04-11
812,55.89,1712818800000,2024-04-11 15:00:00,7122,FH264,0,CHEM,0,2024-04-11
812,55.89,1712815200000,2024-04-11 14:00:00,7122,FH264,0,CHEM,0,2024-04-11
812,55.89,1712811600000,2024-04-11 13:00:00,7122,FH264,0,CHEM,0,2024-04-11
812,55.89,1712808000000,2024-04-11 12:00:00,7122,FH264,0,CHEM,0,2024-04-11
814,68.6701,1712840400000,2024-04-11 21:00:00,7121,FH42,0,CHEM,0,2024-04-11
814,68.6701,1712836800000,2024-04-11 20:00:00,7121,FH42,0,CHEM,0,2024-04-11
814,68.6701,1712833200000,2024-04-11 19:00:00,7121,FH42,0,CHEM,0,2024-04-11
814,68.6701,1712829600000,2024-04-11 18:00:00,7121,FH42,0,CHEM,0,2024-04-11
814,68.6701,1712826000000,2024-04-11 17:00:00,7121,FH42,0,CHEM,0,2024-04-11
814,68.6701,1712822400000,2024-04-11 16:00:00,7121,FH42,0,CHEM,0,2024-04-11
814,68.6701,1712818800000,2024-04-11 15:00:00,7121,FH42,0,CHEM,0,2024-04-11
814,68.6701,1712815200000,2024-04-11 14:00:00,7121,FH42,0,CHEM,0,2024-04-11
814,68.6701,1712811600000,2024-04-11 13:00:00,7121,FH42,0,CHEM,0,2024-04-11
814,68.6701,1712808000000,2024-04-11 12:00:00,7121,FH42,0,CHEM,0,2024-04-11
818,50.0,1712846700000,2024-04-11 22:45:00,7111,FH31,0,CBE,0,2024-04-11
818,50.0,1712845800000,2024-04-11 22:30:00,7111,FH31,0,CBE,0,2024-04-11
818,50.0,1712844900000,2024-04-11 22:15:00,7111,FH31,0,CBE,0,2024-04-11
818,50.0,1712844000000,2024-04-11 22:00:00,7111,FH31,0,CBE,0,2024-04-11
818,50.0,1712843100000,2024-04-11 21:45:00,7111,FH31,0,CBE,0,2024-04-11
818,50.0,1712842200000,2024-04-11 21:30:00,7111,FH31,0,CBE,0,2024-04-11
818,50.0,1712841300000,2024-04-11 21:15:00,7111,FH31,0,CBE,0,2024-04-11
818,50.0,1712840400000,2024-04-11 21:00:00,7111,FH31,0,CBE,0,2024-04-11
818,50.0,1712839500000,2024-04-11 20:45:00,7111,FH31,0,CBE,0,2024-04-11
818,50.0,1712838600000,2024-04-11 20:30:00,7111,FH31,0,CBE,0,2024-04-11
820,50.0,1712846700000,2024-04-11 22:45:00,7111,FH32,0,CBE,0,2024-04-11
820,50.0,1712845800000,2024-04-11 22:30:00,7111,FH32,0,CBE,0,2024-04-11
820,50.0,1712844900000,2024-04-11 22:15:00,7111,FH32,0,CBE,0,2024-04-11
820,50.0,1712844000000,2024-04-11 22:00:00,7111,FH32,0,CBE,0,2024-04-11
820,50.0,1712843100000,2024-04-11 21:45:00,7111,FH32,0,CBE,0,2024-04-11
820,50.0,1712842200000,2024-04-11 21:30:00,7111,FH32,0,CBE,0,2024-04-11
820,50.0,1712841300000,2024-04-11 21:15:00,7111,FH32,0,CBE,0,2024-04-11
820,50.0,1712840400000,2024-04-11 21:00:00,7111,FH32,0,CBE,0,2024-04-11
820,50.0,1712839500000,2024-04-11 20:45:00,7111,FH32,0,CBE,0,2024-04-11
820,50.0,1712838600000,2024-04-11 20:30:00,7111,FH32,0,CBE,0,2024-04-11
822,465.811,1712846700000,2024-04-11 22:45:00,7112,FH91,0,CBE,0,2024-04-11
822,465.811,1712845800000,2024-04-11 22:30:00,7112,FH91,0,CBE,0,2024-04-11
822,465.811,1712844900000,2024-04-11 22:15:00,7112,FH91,0,CBE,0,2024-04-11
822,465.811,1712844000000,2024-04-11 22:00:00,7112,FH91,0,CBE,0,2024-04-11
822,465.811,1712843100000,2024-04-11 21:45:00,7112,FH91,0,CBE,0,2024-04-11
822,465.811,1712842200000,2024-04-11 21:30:00,7112,FH91,0,CBE,0,2024-04-11
822,465.811,1712841300000,2024-04-11 21:15:00,7112,FH91,0,CBE,0,2024-04-11
822,465.811,1712840400000,2024-04-11 21:00:00,7112,FH91,0,CBE,0,2024-04-11
822,465.811,1712839500000,2024-04-11 20:45:00,7112,FH91,0,CBE,0,2024-04-11
822,465.811,1712838600000,2024-04-11 20:30:00,7112,FH91,0,CBE,0,2024-04-11
824,100.0,1712846700000,2024-04-11 22:45:00,7112,FH85,0,CBE,0,2024-04-11
824,100.0,1712845800000,2024-04-11 22:30:00,7112,FH85,0,CBE,0,2024-04-11
824,100.0,1712844900000,2024-04-11 22:15:00,7112,FH85,0,CBE,0,2024-04-11
824,100.0,1712844000000,2024-04-11 22:00:00,7112,FH85,0,CBE,0,2024-04-11
824,100.0,1712843100000,2024-04-11 21:45:00,7112,FH85,0,CBE,0,2024-04-11
824,100.0,1712842200000,2024-04-11 21:30:00,7112,FH85,0,CBE,0,2024-04-11
824,100.0,1712841300000,2024-04-11 21:15:00,7112,FH85,0,CBE,0,2024-04-11
824,100.0,1712840400000,2024-04-11 21:00:00,7112,FH85,0,CBE,0,2024-04-11
824,100.0,1712839500000,2024-04-11 20:45:00,7112,FH85,0,CBE,0,2024-04-11
824,100.0,1712838600000,2024-04-11 20:30:00,7112,FH85,0,CBE,0,2024-04-11
829,128.706,1712846700000,2024-04-11 22:45:00,7250,FH232,0,CBE,0,2024-04-11
829,132.47,1712845800000,2024-04-11 22:30:00,7250,FH232,0,CBE,0,2024-04-11
829,128.826,1712844900000,2024-04-11 22:15:00,7250,FH232,0,CBE,0,2024-04-11
829,136.069,1712844000000,2024-04-11 22:00:00,7250,FH232,0,CBE,0,2024-04-11
829,131.863,1712843100000,2024-04-11 21:45:00,7250,FH232,0,CBE,0,2024-04-11
829,138.471,1712842200000,2024-04-11 21:30:00,7250,FH232,0,CBE,0,2024-04-11
829,136.725,1712841300000,2024-04-11 21:15:00,7250,FH232,0,CBE,0,2024-04-11
829,134.228,1712840400000,2024-04-11 21:00:00,7250,FH232,0,CBE,0,2024-04-11
829,133.371,1712839500000,2024-04-11 20:45:00,7250,FH232,0,CBE,0,2024-04-11
829,139.006,1712838600000,2024-04-11 20:30:00,7250,FH232,0,CBE,0,2024-04-11
832,173.734,1712846700000,2024-04-11 22:45:00,7250,FH233,0,CBE,0,2024-04-11
832,178.736,1712845800000,2024-04-11 22:30:00,7250,FH233,0,CBE,0,2024-04-11
832,174.14,1712844900000,2024-04-11 22:15:00,7250,FH233,0,CBE,0,2024-04-11
832,181.33,1712844000000,2024-04-11 22:00:00,7250,FH233,0,CBE,0,2024-04-11
832,178.35,1712843100000,2024-04-11 21:45:00,7250,FH233,0,CBE,0,2024-04-11
832,183.361,1712842200000,2024-04-11 21:30:00,7250,FH233,0,CBE,0,2024-04-11
832,181.529,1712841300000,2024-04-11 21:15:00,7250,FH233,0,CBE,0,2024-04-11
832,180.543,1712840400000,2024-04-11 21:00:00,7250,FH233,0,CBE,0,2024-04-11
832,179.707,1712839500000,2024-04-11 20:45:00,7250,FH233,0,CBE,0,2024-04-11
832,183.902,1712838600000,2024-04-11 20:30:00,7250,FH233,0,CBE,0,2024-04-11
857,106.479,1712843100000,2024-04-11 21:45:00,7253,FH237,0,CBE,0,2024-04-11
857,106.397,1712842200000,2024-04-11 21:30:00,7253,FH237,0,CBE,0,2024-04-11
857,106.448,1712841300000,2024-04-11 21:15:00,7253,FH237,0,CBE,0,2024-04-11
857,105.642,1712840400000,2024-04-11 21:00:00,7253,FH237,0,CBE,0,2024-04-11
857,106.538,1712839500000,2024-04-11 20:45:00,7253,FH237,0,CBE,0,2024-04-11
857,106.723,1712838600000,2024-04-11 20:30:00,7253,FH237,0,CBE,0,2024-04-11
857,106.485,1712837700000,2024-04-11 20:15:00,7253,FH237,0,CBE,0,2024-04-11
857,106.49,1712836800000,2024-04-11 20:00:00,7253,FH237,0,CBE,0,2024-04-11
857,106.697,1712835900000,2024-04-11 19:45:00,7253,FH237,0,CBE,0,2024-04-11
857,106.563,1712835000000,2024-04-11 19:30:00,7253,FH237,0,CBE,0,2024-04-11
859,137.641,1712843100000,2024-04-11 21:45:00,7252,FH234,0,CBE,0,2024-04-11
859,137.641,1712842200000,2024-04-11 21:30:00,7252,FH234,0,CBE,0,2024-04-11
859,137.641,1712841300000,2024-04-11 21:15:00,7252,FH234,0,CBE,0,2024-04-11
859,137.641,1712840400000,2024-04-11 21:00:00,7252,FH234,0,CBE,0,2024-04-11
859,137.641,1712839500000,2024-04-11 20:45:00,7252,FH234,0,CBE,0,2024-04-11
859,137.641,1712838600000,2024-04-11 20:30:00,7252,FH234,0,CBE,0,2024-04-11
859,137.641,1712837700000,2024-04-11 20:15:00,7252,FH234,0,CBE,0,2024-04-11
859,137.641,1712836800000,2024-04-11 20:00:00,7252,FH234,0,CBE,0,2024-04-11
859,137.641,1712835900000,2024-04-11 19:45:00,7252,FH234,0,CBE,0,2024-04-11
859,137.641,1712835000000,2024-04-11 19:30:00,7252,FH234,0,CBE,0,2024-04-11
861,318.38,1712843100000,2024-04-11 21:45:00,7253,FH235,0,CBE,0,2024-04-11
861,318.38,1712842200000,2024-04-11 21:30:00,7253,FH235,0,CBE,0,2024-04-11
861,318.38,1712841300000,2024-04-11 21:15:00,7253,FH235,0,CBE,0,2024-04-11
861,318.38,1712840400000,2024-04-11 21:00:00,7253,FH235,0,CBE,0,2024-04-11
861,318.38,1712839500000,2024-04-11 20:45:00,7253,FH235,0,CBE,0,2024-04-11
861,280.129,1712838600000,2024-04-11 20:30:00,7253,FH235,0,CBE,0,2024-04-11
861,280.129,1712837700000,2024-04-11 20:15:00,7253,FH235,0,CBE,0,2024-04-11
861,398.771,1712836800000,2024-04-11 20:00:00,7253,FH235,0,CBE,0,2024-04-11
861,398.771,1712835900000,2024-04-11 19:45:00,7253,FH235,0,CBE,0,2024-04-11
861,278.832,1712835000000,2024-04-11 19:30:00,7253,FH235,0,CBE,0,2024-04-11
863,500.0,1712843100000,2024-04-11 21:45:00,7253,FH236,0,CBE,0,2024-04-11
863,500.0,1712842200000,2024-04-11 21:30:00,7253,FH236,0,CBE,0,2024-04-11
863,500.0,1712841300000,2024-04-11 21:15:00,7253,FH236,0,CBE,0,2024-04-11
863,500.0,1712840400000,2024-04-11 21:00:00,7253,FH236,0,CBE,0,2024-04-11
863,500.0,1712839500000,2024-04-11 20:45:00,7253,FH236,0,CBE,0,2024-04-11
863,500.0,1712838600000,2024-04-11 20:30:00,7253,FH236,0,CBE,0,2024-04-11
863,500.0,1712837700000,2024-04-11 20:15:00,7253,FH236,0,CBE,0,2024-04-11
863,500.0,1712836800000,2024-04-11 20:00:00,7253,FH236,0,CBE,0,2024-04-11
863,500.0,1712835900000,2024-04-11 19:45:00,7253,FH236,0,CBE,0,2024-04-11
863,500.0,1712835000000,2024-04-11 19:30:00,7253,FH236,0,CBE,0,2024-04-11
869,50.0,1712846700000,2024-04-11 22:45:00,7107,FH302,0,CBE,0,2024-04-11
869,50.0,1712845800000,2024-04-11 22:30:00,7107,FH302,0,CBE,0,2024-04-11
869,50.0,1712844900000,2024-04-11 22:15:00,7107,FH302,0,CBE,0,2024-04-11
869,50.0,1712844000000,2024-04-11 22:00:00,7107,FH302,0,CBE,0,2024-04-11
869,50.0,1712843100000,2024-04-11 21:45:00,7107,FH302,0,CBE,0,2024-04-11
869,50.0,1712842200000,2024-04-11 21:30:00,7107,FH302,0,CBE,0,2024-04-11
869,50.0,1712841300000,2024-04-11 21:15:00,7107,FH302,0,CBE,0,2024-04-11
869,50.0,1712840400000,2024-04-11 21:00:00,7107,FH302,0,CBE,0,2024-04-11
869,50.0,1712839500000,2024-04-11 20:45:00,7107,FH302,0,CBE,0,2024-04-11
869,50.0,1712838600000,2024-04-11 20:30:00,7107,FH302,0,CBE,0,2024-04-11
936,186.005,1712843100000,2024-04-11 21:45:00,7135,FH255,0,CHEM,0,2024-04-11
936,186.22,1712842200000,2024-04-11 21:30:00,7135,FH255,0,CHEM,0,2024-04-11
936,185.762,1712841300000,2024-04-11 21:15:00,7135,FH255,0,CHEM,0,2024-04-11
936,185.95,1712840400000,2024-04-11 21:00:00,7135,FH255,0,CHEM,0,2024-04-11
936,185.851,1712839500000,2024-04-11 20:45:00,7135,FH255,0,CHEM,0,2024-04-11
936,114.917,1712838600000,2024-04-11 20:30:00,7135,FH255,0,CHEM,0,2024-04-11
936,114.831,1712837700000,2024-04-11 20:15:00,7135,FH255,0,CHEM,0,2024-04-11
936,114.974,1712836800000,2024-04-11 20:00:00,7135,FH255,0,CHEM,0,2024-04-11
936,114.894,1712835900000,2024-04-11 19:45:00,7135,FH255,0,CHEM,0,2024-04-11
936,337.052,1712835000000,2024-04-11 19:30:00,7135,FH255,0,CHEM,0,2024-04-11
938,87.798,1712843100000,2024-04-11 21:45:00,7107,FH256,0,CBE,0,2024-04-11
938,87.7404,1712842200000,2024-04-11 21:30:00,7107,FH256,0,CBE,0,2024-04-11
938,87.0205,1712841300000,2024-04-11 21:15:00,7107,FH256,0,CBE,0,2024-04-11
938,87.5758,1712840400000,2024-04-11 21:00:00,7107,FH256,0,CBE,0,2024-04-11
938,87.4375,1712839500000,2024-04-11 20:45:00,7107,FH256,0,CBE,0,2024-04-11
938,407.583,1712838600000,2024-04-11 20:30:00,7107,FH256,0,CBE,0,2024-04-11
938,421.887,1712837700000,2024-04-11 20:15:00,7107,FH256,0,CBE,0,2024-04-11
938,7.62865,1712836800000,2024-04-11 20:00:00,7107,FH256,0,CBE,0,2024-04-11
938,8.03439,1712835900000,2024-04-11 19:45:00,7107,FH256,0,CBE,0,2024-04-11
938,7.7529,1712835000000,2024-04-11 19:30:00,7107,FH256,0,CBE,0,2024-04-11
941,444.52,1712843100000,2024-04-11 21:45:00,7107,FH326,0,CBE,0,2024-04-11
941,444.604,1712842200000,2024-04-11 21:30:00,7107,FH326,0,CBE,0,2024-04-11
941,444.764,1712841300000,2024-04-11 21:15:00,7107,FH326,0,CBE,0,2024-04-11
941,444.475,1712840400000,2024-04-11 21:00:00,7107,FH326,0,CBE,0,2024-04-11
941,444.839,1712839500000,2024-04-11 20:45:00,7107,FH326,0,CBE,0,2024-04-11
941,444.529,1712838600000,2024-04-11 20:30:00,7107,FH326,0,CBE,0,2024-04-11
941,444.843,1712837700000,2024-04-11 20:15:00,7107,FH326,0,CBE,0,2024-04-11
941,444.587,1712836800000,2024-04-11 20:00:00,7107,FH326,0,CBE,0,2024-04-11
941,444.401,1712835900000,2024-04-11 19:45:00,7107,FH326,0,CBE,0,2024-04-11
941,444.621,1712835000000,2024-04-11 19:30:00,7107,FH326,0,CBE,0,2024-04-11
948,0.0,1712843100000,2024-04-11 21:45:00,7109,FH259,0,CBE,0,2024-04-11
948,2.0,1712842200000,2024-04-11 21:30:00,7109,FH259,0,CBE,0,2024-04-11
948,0.0,1712841300000,2024-04-11 21:15:00,7109,FH259,0,CBE,0,2024-04-11
948,1.0,1712840400000,2024-04-11 21:00:00,7109,FH259,0,CBE,0,2024-04-11
948,2.0,1712839500000,2024-04-11 20:45:00,7109,FH259,0,CBE,0,2024-04-11
948,0.0,1712838600000,2024-04-11 20:30:00,7109,FH259,0,CBE,0,2024-04-11
948,0.0,1712837700000,2024-04-11 20:15:00,7109,FH259,0,CBE,0,2024-04-11
948,2.0,1712836800000,2024-04-11 20:00:00,7109,FH259,0,CBE,0,2024-04-11
948,0.0,1712835900000,2024-04-11 19:45:00,7109,FH259,0,CBE,0,2024-04-11
948,0.0,1712835000000,2024-04-11 19:30:00,7109,FH259,0,CBE,0,2024-04-11
949,0.0,1712843100000,2024-04-11 21:45:00,7109,FH260,0,CBE,0,2024-04-11
949,2.0,1712842200000,2024-04-11 21:30:00,7109,FH260,0,CBE,0,2024-04-11
949,0.0,1712841300000,2024-04-11 21:15:00,7109,FH260,0,CBE,0,2024-04-11
949,506.0,1712840400000,2024-04-11 21:00:00,7109,FH260,0,CBE,0,2024-04-11
949,0.0,1712839500000,2024-04-11 20:45:00,7109,FH260,0,CBE,0,2024-04-11
949,0.0,1712838600000,2024-04-11 20:30:00,7109,FH260,0,CBE,0,2024-04-11
949,0.0,1712837700000,2024-04-11 20:15:00,7109,FH260,0,CBE,0,2024-04-11
949,2.0,1712836800000,2024-04-11 20:00:00,7109,FH260,0,CBE,0,2024-04-11
949,0.0,1712835900000,2024-04-11 19:45:00,7109,FH260,0,CBE,0,2024-04-11
949,0.0,1712835000000,2024-04-11 19:30:00,7109,FH260,0,CBE,0,2024-04-11
950,-10.0,1712843100000,2024-04-11 21:45:00,7108,FH257,0,CBE,0,2024-04-11
950,-8.0,1712842200000,2024-04-11 21:30:00,7108,FH257,0,CBE,0,2024-04-11
950,-9.0,1712841300000,2024-04-11 21:15:00,7108,FH257,0,CBE,0,2024-04-11
